text,data_id,out_label_model_1,out_label_model_2
"The first delivery came broken, it seemed something heavy sat on it.  The second was perfect! Exactly like original equipment on my daughter's Whirlpool refrigerator for about half of Whirlpool's price.  Thanks to Amazon for the quick replacement of the damaged bin!!",6,NA,NA
Worked and fit great,6,NA,NA
Good price for performance filter. Fast shipping.....Highly recommend,6,NA,NA
I love that it filters the water so I don't die.,6,NA,NA
Came very fast. It's half the price it was on frigidaire web page. Filters water very well.<br />I'm satisfied,6,NA,NA
As described....fast ship,6,NA,NA
Soft and comfortable to touch. Very nice.,6,NA,NA
The price of this replacement was way cheaper than in the store. It fit perfectly.,6,NA,NA
"Freezing is good, but a dent is shown. Need to careful for delivery.",6,NA,NA
"fuse constantly trips, high temp thermostat apparently not working causing trip,",6,NA,NA
great product will save a lot of money on k cups and can use the coffees I like,6,NA,NA
I just keep buying these filters I love them. Really makes the water clean,6,NA,NA
work good,6,NA,NA
Perfect fit.,6,NA,NA
It was what I wanted.,6,NA,NA
"Yes, it's loud. No, it isn't as powerful as it states. But worst of all...customer support takes your info, but never sends a part!!! Dead fan and lights for over a year...time always off like other Chinese digital devices! Buy another with a better warranty and service!",6,NA,NA
"Works fine on KitchenAid refrigerator.  Easy to install, it improved water pressure coming out of the dispenser.  I did not notice any change in water of ice taste.  So I give it a thumbs up!",6,NA,NA
Awful. Poor design. Clip broke upon installation. I cannot believe the merchant would sell products like this. Going to OEM.,6,NA,NA
"I tried to get this filter to work for an hour. The water just trickles out of the door dispenser. When I put the old filter back on, it works just fine. I thought it was the way I was lining it up because there is no arrow on it like the original filter, but it only fits on one way. The instructions say turns about 1/2 turn, but it only turned about a quarter of a turn. It's not compatible with my GE stainless 2 door side by side counter depth fridge. Luckily they will refund it fully. If you have a newer GE profile fridge, I wouldn't risk using this as it was a waste of time.",6,NA,NA
"Paid a little more than I would have liked, but considering it was available for Prime and I couldn’t find the piece(s) anywhere local, I paid for the convenience. Stove top is working properly again and no more smoke/fire hazard due to the old parts.",6,NA,NA
haven't used yet but expect it will be great and save on buying K cup.,6,NA,NA
"I purchased this thinking it would be a hard plastic dino to hold the washer door open. It is nothing more than an expensive squishy with a magnet stuck on the bottom. The whole point of it is to protect against mold and odors, but with that material, it will become a magnet for mold and odors. I returned.",6,NA,NA
No cutting and fitting for this line. Seems sturdy and I shouldn't have to see it again for a long time.Recommended,6,NA,NA
Definitely better than the original ones that came with my stove they're nice heavy duty great finish to them if you ever need to replace them or if you haven't yet I would definitely place them with this,6,NA,NA
It does not fit. I removed my old cooktop and this new one is about 5 mm larger so I cannot instal it.,6,NA,NA
"It works, not much more to say about the function of it. Will say it cycles more than should I believe. Off for 10 on for maybe 5. Iam aware there are limiting set screws on it but fridge is holding around 35 and freezer between 0 and +5. I put the ""sensor wire"" exactly where original was. All that being said, I put this in a very early 80's GE fridge that only the thermostat in fridge part controls both fridge and freezer. I stopped using it year back and was fine, decided to plug it in for hell of it and nothing! No typical bad compressor starter/relay noise so told me no power to compressor. I pulled the cover off thermostat, jumped the wires and started right up! I plan on really cleaning this fridge up and repainting it. Why? Because why not I guess? It works just fine other than it's not frost free freezer. Anyway, others say their fridge turned into a freezer, maybe they didn't put the ""sensor tube"" where original was? Idk? But it can be calibrated with a few Google searches I assume. I am leaving mine as is for now. Also I have it set half way as original. Just need to drill 2 new mounting holes and button it up.<br />Update! This thermostat is very inconsistent even after calibrating it. Yes you will probably have to calibrate it. It would cycle on for maybe 5mins and off for little over 3mins. Then run for half hour and off for again for 3mins. Which caused over cooling of fridge, so readjusted the cut in and out set screws. Was fine for week or so then just wouldn't shut off. Save your money and buy something better. When I took it back out could hear something rattling around in. Better off just putting a toggle switch on fridge with a thermometer and manually cycling it!",6,NA,NA
"We have been extremely pleased with this machine. It is easy to use and easy to clean. We make batches of ice and put it in freezer bags to store so that we never run out of amazing, crunchable ice.",6,NA,NA
Perfect fit!,6,NA,NA
"Fits perfectly, works great...as good as (if not better than) the OEM filter!",6,NA,NA
right fit,6,NA,NA
I like it and would purchase it again,6,NA,NA
These are great. They are hard to find other places. I have bought them several times for my grandparents old coffee maker. They take a little longer to arrive but they are cheap and last a long time.,6,NA,NA
These water filters work the same as the more expensive GE MWF water filters.  Water taste great and dispenses at a nice flow.  I am so happy that I decided to try these.  Saved money with the same results!!,6,NA,NA
It was broken after one month,6,NA,NA
"Slightly different from the original part, but worked like a charm!",6,NA,NA
Fit perfect saved me hundreds,6,NA,NA
The plastic float in the water tank that indicates low water level has a metal weight inside it. The metal weight is starting to rust after only 2 months of use.,6,NA,NA
"Quick shipping, easy install, good value",6,NA,NA
"I ordered this as a replacement for the ice maker in my Samsung fridge.  After watching a few videos, it was easy to remove the old defective unit and replace it with this one.  Much less expensive than calling someone to repair it.  It's working great now!",6,NA,NA
My new refrigerator does not have door handles which i used to hang dish towels. This holder magnetically attaches to the side of the fridge and holds my cloth towel.,6,NA,NA
Fit perfectly and were the same quality as the ones that were in there prior.  Couldn't beat the price!,6,NA,NA
"Installed easily, everything the same as OEM except the male spade connectors are standard 1/4"" wide. The original element connections were slightly narrower. Just replaced the OEM female spade connectors with standard 1/4"" ones and every was fine.",6,NA,NA
I could not get the tool to stay inside the springs end loops/rings.  The diameter of the tip was to big to fit the small diameter of the rings at the end of the spring.  Yanked it(the ring) off with a pair of nose pliers.  Have not tried to reinstall yet.  Once the ring is off it looks like you could force the tip of the tool into the springs end by opening them up a little.  Maybe the expansion tool would be useful for replacing the ring?,6,NA,NA
easy to install,6,NA,NA
Great product and great transaction,6,NA,NA
"Great seller, as described. Thank you.",6,NA,NA
This is wrong fit for the stove I have.  The metal pipe that goes in is small in length. Hence it does not fit.  The part number is same then too parts are different than what I have.,6,NA,NA
Very well priced.  Allowed me to get rid of my copper line and this is so much more flexible and easy to connect wit.  Would buy again.  Well priced as well,6,NA,NA
very happy.  Part arrived in a genuine looking box and fit perfectly.  Solved my freezing-up problem for much less than the cost of a service call.,6,NA,NA
Brewing coffee.,6,NA,NA
my jet dry was leaking out because my cap wouldn't close all the way I'm happy with my new cap my dishes are spot free again,6,NA,NA
This ice maker works like a charm. This was the first fridge we bought that didn't have an ice maker already in it and we were going to wait a little while before we ordered it. I made it about 2 days before I couldn't live without ice. I had this install in 30 minute it is a little slow making ice but once you build up the bucket it last a while.,6,NA,NA
"This product was exactly what I needed to fit a newer front load dryer into a closest. With only 3 inches (75mm) to spare, this duct was able to close the gap!<br /><br />Pros:<br />- Long adjustable shaft<br />- 3in minimum depth<br />- all the needed hardware to mount it<br />- super long reach for most applications<br /><br />Cons:<br />- must seal it with aluminum vent tape",6,NA,NA
Quick ship ! great price!,6,NA,NA
Easy to install,6,NA,NA
this easy clean portable contraption makes perfect coffee. I would recommend it to anyone!,6,NA,NA
"My oven has 4 of these hot surface igniters. Once i removed the old igniter, I cut the wires with the old connector off at 8"". stripped the wires evenly. used the provided ceramic high temp wire nuts. (its a 120V AC circuit, just strip back the insulation with a sharpe utility knife. Screwed on the ceramic high temp wire nut. reinstalled the igniter. Youtube search ""How To: Whirlpool/KitchenAid/Maytag Oven Igniter"".",6,NA,NA
Why they have to not give you what you search for when you search EXACT PART NUMBER!!!,6,NA,NA
It saved me from having to buy a new washer,6,NA,NA
After installing water tasting chemicals,6,NA,NA
I love it. I need another one.,6,NA,NA
Works great,6,NA,NA
the plastic that attaches to the door breaks off too easily.,6,NA,NA
"How lucky am I that this was a 2-pack of thermostats?  I have two, count 'em, TWO Whirlpool refrigerators with the same issue...they both freeze over.  So I got these, and the last time I had to defrost them (usually every three weeks or so) I installed these.  Basically, unplug the fridge, clip the old one out, splice the new one in.  That's pretty much it.  So far, so good.  They both seem to be defrosting at a normal interval.",6,NA,NA
Excellent product and price.,6,NA,NA
The installation was quick and easy.. I used a water tester and the reading didn't change with the new filter installed.,6,NA,NA
Fit just right.,6,NA,NA
Happy with purchase. Good priduct.,6,NA,NA
"According to the dimensions listed in description it should fit a Samsung washer; got 2 sets and they look like a couple of mm too small, can't use.",6,NA,NA
"THIS IS MY FAVORITE THING I HAVE EVER BOUGHT ON AMAZON!!  I hate doing dishes, and this dishwasher saved me!  This machine is so quiet you don't even know its running except when the water drains out.  The attachments are easy to put on and take off.  My dishes are sooo clean, and no water spots.  I bought a cart for it to go on, but ended up just putting it on the counter, which is more convenient.  I have several people who have seen it and now are going to purchase one as well.  I LOVE IT!!!",6,NA,NA
"What I needed, fast delivery",6,NA,NA
Took care of my problem.,6,NA,NA
"The hardest part of installing this new icemaker was defrosting the glacier size chunk of solid ice that had bound up the ice auger from the old, leaking icemaker! One thing to note is that it takes a little time for the new unit to cool and start making new ice, but once it's cold and ready you should be in business!",6,NA,NA
"Replaced my old Solofill filter cup, that had worn out after 4 years of use. Works perfectly with the original Keurig Vue machine. Allows me to use my own coffee choices, which is awesome.",6,NA,NA
I purchased filters for my Keurig and then realized that I needed an additional part in order to install them. Looked it up on Amazon and had this within a couple days. Works great and my coffee tastes much better.,6,NA,NA
Great product and price,6,NA,NA
Wonderful,6,NA,NA
I installed on Kenwood and working excellent. Thanks.,6,NA,NA
"This aftermarket replacement is weak. While it does keep the door closed, there are times when using the convection oven feature that the door will open enough to make the oven stop. Even when using the regular oven features it will sometimes open, making the oven light come on.",6,NA,NA
"Sticks to the dishwasher well, eliminates the constant questions of “are the dishes dirty or clean” would buy again.",6,NA,NA
Fast delivery.  Exact replacement.  Easy to install.  Problem of leaking inlet water solved.,6,NA,NA
The tape doesn’t stick to my humidor inside,6,NA,NA
"01/07/23 Update: Still no problems with numbers on the dial coming off. Stuff has gotten between the glass on the door and there is no way to clean that. I put a pizza stone on the lowest rack above the burner and that has helped tremendously distribute the heat evenly. It still will not reach 490 degrees, the highest on the dial. I have cooked a turkey and a couple rib roasts and they turned out good. The stone in the bottom is a must have for all RV ovens.<br /><br />The oven temperature is off by 100 degrees. The max temp it will do is 400. The glass top can be easily broken as it lays on the metal grill of the stove.<br /><br />The gas connection is in the top left rear of unit. If your going to be close to the wall you might want to get a 90 degree 3/8"" elbow. I used a SHINESTAR 6FT Braided Propane Hose Extension, 3/8"" Female Flare x 3/8"" Male Flare, Flexible Gas Line which made the propane connection super easy. Also the settings on the knobs will not come off if they are used and cleaned properly.",6,NA,NA
"Perfect. Just as described. Stay where you put them, nice feature.",6,NA,NA
was easy to snap in and works good.,6,NA,NA
"Worked perfect for my roper electric range, perfect fit",6,NA,NA
The price is right on this kit. But that's as far as it goes.<br /><br />After 7 months this kit has failed. During the entire time leading up to this failure this ice maker always sounded like there was something hammering away right before the ice dumped. The water fills fine even if like others have observed the pump makes an unearthly loud sound too.The freezer has always been set at the coldest setting and still ice output is abysmally low. Time to go back to old fashioned ice trays to keep a decent supply of ice on hand.<br /><br />The only thing left to do is to see what kind of warranty service this part comes with. Not holding my breath.,6,NA,NA
Wish I had gone with these the first time. I have a LG washer/dryer all-in-one and it really spins. I have an older house with a basement and the floor is held up by 8×8 posts. With no antivibration pads the machine shook the whole house. I had a cheaper version of these that were just pads and didn't help much. I am glad I gave these a shot. There is still some shaking going on but the dishes in cabinet don't shake.,6,NA,NA
Fit my dishwasher. It replaced the one that came attached to DW door which I did not like.,6,NA,NA
This mini fridge is nice don't get me wrong but the shelves are not evenly spaced making it difficult to fit beer and soda in the fridge.  Also there is no way possible it comes close to holding 120 cans.,6,NA,NA
"These were Samsung filters w/ the hologram sticker for authenticity, sealed and w/ all documentation. Fit exactly as the original in my refrigerator and was not difficult to secure into the adapter.",6,NA,NA
ok,6,NA,NA
Easy for me to use,6,NA,NA
Fit as expected; genuine Whirlpool replacement part.,6,NA,NA
It works and tastes clean.,6,NA,NA
Tiny and overheats way to often.,6,NA,NA
Water tastes same as the Whirlpool filter and were noticeably cheaper!  Will buy again!,6,NA,NA
It would not stay attached to the portable washer.,6,NA,NA
It will take months to tell if the filter is doing its job. It appears to be working fine at this point.,6,NA,NA
I like its design . Nice gift!!,6,NA,NA
What a screamin' deal. Can't find a better bargain and the quality is comparable to anything you'll buy from GE.,6,NA,NA
Purchased this and a Thermo Fuse to repair my Whirlpool dryer. Parts arrived a few days later and went right into the dryer. Has been working without further issue for 30 days now.,6,NA,NA
The bullies ate right down the middle so the magnet cant stick.,6,NA,NA
"I needed a filter 6"" x4 ""so I need to use two of these instead of one. These are 3 1/4""x3 1/4"";  unfortunately none of the filters for sale on amazon give the size, only some of the refrigerators its good for, but my frig was not on  the list so I took a chance.",6,NA,NA
great price for a 3 pack,6,NA,NA
Easy hookup for water supply to BOTH washer & dryer.,6,NA,NA
I have been waiting to find these filters. They fit appropriately in into my coffee maker.,6,NA,NA
Good fit looks nice great price free shipping with amazon prime,6,NA,NA
"If you pull out the filter holder from your coffee maker and it specifies filter 69164, this is the replacement. Identical to OEM as far as I can see.",6,NA,NA
"I ran out like a few weeks ago and have been savagely using only the strainer with my chemex. Even after shaking the strainer to get out all the tiny parts of coffee beans from the rest, I'd still end up with about half an inch of undeniable coffee due to settled coffee dust at the bottom of the cup. My mother in law was coming over so I ""splurged"" and got some for her to use and I am so glad. Coffee is so much better again. However, this price is kind of insane. I remember getting a pack at the local giant box store and only spending a couple bucks...I think I'll make a trip back to the store next time instead of being lazy and buying these. But I guess that's the price of convenience.",6,NA,NA
Price and install good 2nd 1 in 3 years still cheaper then a new dryer,6,NA,NA
Ordered before work great.  I keep them on hand when I need them again,6,NA,NA
Always a awesome buy!,6,NA,NA
They are not as packed full of charcoal as the first ones I bought but they will suffice.,6,NA,NA
Defective productive now I have to send back and wait for replacement before I get another,6,NA,NA
The cylinder foam filter was too thick. The vacuum would make a horrible noise since air couldn't move through the foam. WASTE of money.,6,NA,NA
Just  right,6,NA,NA
"Fast shipment, just as advertised,  works great.",6,NA,NA
"This filter doesn't work.  In fact, I don't think it can.  I was looking at the design, and there's literally no way this can filter anything.  The water goes directly down the center tube out the bottom valve, straight into the humidifier.<br /><br /> There has been no reduction in mineral dust.",6,NA,NA
"Works great, easy to install and saved me a lot of money!",6,NA,NA
Price was afforable and the filters fit perfectly into our Keirug coffee maker. Great deal!,6,NA,NA
"My old stove top overlapped the counter, my new one did not.  I needed these to do that job.",6,NA,NA
Exactly what we needed and my oven works properly again. My husband had no problems installing it.,6,NA,NA
"Study construction, easy to install, plenty of length, ring brackets held it nicely in place. Highly recommend this product purchased two.",6,NA,NA
Made my washer work again,6,NA,NA
"A perfect replacement for my expired refrigerator filter.  Only requires a simple push-in to activate.  As with any new filter, run a gallon of water through the water dispenser and empty the ice collector at least once before first use of filtered water. I diid not notice any change in water taste or odor after first use.  When compared to plain tap water, it was a better tasting choice. Be sure to verify that your refrigerator uses this model.",6,NA,NA
"Overall nice vent looks good in kitchen, we order the ductless one so I knew what all that detail, the only complaint I have is one min the hand gesture is really sensitive and the next it hard to pick up the gesture. Maybe we are doing wrong lol also I wish the lighting was a little more bright , but overall we like it and do not regret buying it",6,NA,NA
"Not compatible with 6 month old top loader Kenmore. I put my part number into the search bar this came up. I purchased it, took out old pump but the wiring  harness plug from the washer into this replacement does not match. So still no washer and got to return useless pump.",6,NA,NA
"Fast delivery, quality oem part.  Fixed the dishwasher.  Thanks.",6,NA,NA
Our water tastes terrible with this filter. We have great tasting water with the GE Smart filter and I never should have bought an off brand. So much for trying to save money.,6,NA,NA
It's really pretty and fit just fine,6,NA,NA
"Wish I had bought this sooner. Absolutely wonderful. Clothes dry a bit quicker. My vent tubing in the wall could not be replaced with metal tubing because of the tight fit. I thought this would be a temporary fix until I could afford to fix the wall; however, I am looking forward to the extra heat and humidity come winter. I would recommend putting the interior magnet on before hanging because it was challenging to attach  and has fallen off and is necessary.",6,NA,NA
"I run a guitar repair shop and it is very important to monitor and maintain a consistent humidity between 45% and 50%.  That being said, I need to keep hygrometers that will maintain consistent readings.  Please refer to my photos for what I found:<br /><br />The Indoor Digital Hygrometer Thermometer being reviewed here is the black horizontal one.  The black/silver one an AcuRite I purchased at the same time (reviewed elsewhere).  The white digital hygrometer is an AcuRite I purchased over a year ago from Home Depot, which has been fairly consistent and reliable.  Each of these can sit out in my shop, in a guitar case, or in my storage room.<br /><br />I let all 3 hygrometers sit together in a corner of my shop about 5 feet away from my dehumidifier for about a week.  As you can see, the Indoor Digital Hygrometer Thermometer regularly tracked higher than the 2 AcuRites, often by as much as 5 percentage points, but not consistently.  It did not change as readily if moved into a dry part of the building or outside.  It appears that 50% is a ""sweet spot"" and that it tends to lose accuracy as it is exposed to humidity levels higher or lower from there.<br /><br />I give this 2/5 stars because I intend to keep this and use it (most likely) in a storage room where I do not expect many changes in humidity and where I will keep less wood that will be susceptible to humidity.  I will have to keep in mind that it will (on average) measure about 5 percentage points high.  I can't say I'd recommend this product since it appears to be unreliable both in accuracy and precision.  This appears to be a case of ""you get what you pay for.""",6,NA,NA
I don’t like I expected to be more resistant to the heat.,6,NA,NA
Ice at the ready large or small pieces. Very little noise easy to clean looks great ice is awesome.,6,NA,NA
"I installed this in August of 2016, and by November 1st, the water dripped out. This product was marketed as lasting for 6 months - there are only two people who live in my household. I suggest not purchasing this if you would like a filter that will last more than 2 months.",6,NA,NA
Fixed the dreaded LE code on my LG washer 3050. Pretty easy fix after a youtube instructional video and took less than an hour.,6,NA,NA
"This is a great basic filter for a low price. I prefer it over paper filters as it is more eco friendly and you won't have to think of buying new filters all the time. Only darback is that one time I left some coffee in there before going on vacation. Upon return there was some fungus built up and I had to replace the filter. With a paper filter it would not have hurt as much. So, make sure you check your coffe machine, before leaving your home for an extended period of time.<br />The product itself is perfect.",6,NA,NA
product was an exact match and the installation video was very helpful,6,NA,NA
Exactly what I needed. Easy installation. Worked great.,6,NA,NA
I’ve always used my refrigerator handle to hang a towel and I now have a side by side refrigerator without outside handles so I missed my towel on the fridge so this is a great solution,6,NA,NA
Very thick plastic looks worth the buy will last,6,NA,NA
"I rent my house, and the rinse aid cup didn’t get screwed on properly before a was cycle. It came out all mangled. Was able to find this and it looked like the exact same one I had. I fits great & does its job once more.",6,NA,NA
Excellent unit.  Helps significantly reduce 'white dust'.,6,NA,NA
"These are the best !!!!! We also use them for paper pods that we make and if one breaks Yipee  no coffee grounds in the cup. We have also used them for the intended purpose of filling them with coffee and they work great.  We bought two so when the two of us are drinking coffee at the same time we don't have to wait. They do get a little warm after using but it is metal after all we don't see it as a problem. If your tired of the plastic ones that get warm also and don't last, give these a try you will not be sorry.",6,NA,NA
This part works perfectly to seal the door on my washing machine! I was going to give it a 3 star in install but that wouldn't be fair because the actual install of this product was easy but it takes many steps to take apart the washer enough to be able to get to this door gasket. But it works great and I would definitely recommend.,6,NA,NA
"New shelf arrived the next day, thanks for quick shipping! Perfect fit, no question from the description as to what replacement this supports!",6,NA,NA
"I'm using this to monitor my egg hatcher. So far , it seems accurate and it was priced well below all the others i have seen.  This item arrived promptly.",6,NA,NA
Fit perfectly,6,NA,NA
Broke my original and this worked great.  Fit perfectly.,6,NA,NA
"Sturdy, blend well w/stove & counter. Reasonable price.",6,NA,NA
To start off we bought this because we have a tiny house in the woods. So with that being said we have very dirty socks and pants. It does okay cleaning it but you have to prep your cleaning. It does use a lot of water to clean it. And definitely don’t fill it with clothes more than half way. It won’t clean it right.,6,NA,NA
"Don't know why I waited so long to get a replacement for this handle, which broke when the dryer was less than a year old. I will never buy another @whirlpool, but so glad to have found this replacement handle!",6,NA,NA
"This was to replace a 12 year old Wilhi.  I was hoping for better instructions but no, even worse.  Besides the poor translation from Chineese,  it tells you what to do without saying how.  Display is small and hard to read from any more than about 2 feet back.  There's a battery compartment with no contacts and the sensor is 15  percentage points high from two other calibrated hygrometers.  In the end it does what I need; it turns on and off the humidifier but it is not  a product I recommend.",6,NA,NA
"I got these for our bunn from their home line.  They were cheaper than the 8-12 cup ones we usually buy so I thought I’d see if they work.  They are a little big but not bad, haven’t had an issue - just have to make sure to press them against the sides so there isn’t room for water to bypass the coffee",6,NA,NA
"Best dishwasher I have ever owned.  I have sent 5, high quality, full size, dishwashers to the charity shop in 5 years because the dishes came OUT worse than they were when I put them IN, after being pre washed with soap and hot water, they were actually cloudy when they came out.  Yuk! So in a state of advanced fed up ness, having listened to all of the lame justifications from sales persons that I can tolerate, I thought, as a last ditch effort, for the sake of my manicure, maybe just to do the silverware, I'd give this a shot.  WHAT A SHOCK!  It produces the cleanest dishes I have ever seen.  Hint: use those Finish Quantum detergent pillow things.  OK, so it isn't engineered to handle really large plates, just put them in on a bit of a slant. I did not pre wash, pre rinse or anything else except to shake off the big chunks. This is the acid test, right?  It dealt with cheese enchiladas with dried on sour cream like a champ.  Mirror bright dishes.  REALLY clean silverware!  Zowie!  Note, this is probably not your product if you are a family of four or more, but for one or two people, or for an apartment, this one absolutely gets the blue ribbon!!!  I've now done about 10 loads and I'm still amazed every time I empty it.  It fit my pedestal cake plate, casserole dishes, all the usual things.  Not mad about snapping the water hose onto the faucet to use it, but I'll get over that, the dishes are sparkling clean!  I am absolutely amazed.",6,NA,NA
Flimsy frames,6,NA,NA
water tastes fresh. easy install. time will tell if lasts as long as the oem filter?,6,NA,NA
"PERFECT,<br /><br />THANK YOU",6,NA,NA
Original product but expensive,6,NA,NA
Poor fit. Partially covers speaker.,6,NA,NA
Wonderful for my coffeemaker,6,NA,NA
 ,6,NA,NA
"Will use these filters in 6 months, they are spares , everything looks ok ,thanks a lot.",6,NA,NA
Would buy again for other businesses that don't have a dryer vent leading to the outside of the building.  Captures lint so it doesn't blow all over the laundry room.,6,NA,NA
Works perfectly on my older Fridgidaire,6,NA,NA
Worked right out of the box. Easy to install.,6,NA,NA
"So these refrigerator parts are fantastic for 2 reasons!<br />1. After having someone come to service the fridge I was told the parts would cost 3x the price I paid on amazon, and<br />2. They told me the time frame for receiving the parts was ""weeks and weeks"" which is not great at all! So<br /><br />Yay for Amazon for the speed that I received the parts in and for the price that I paid for them. A+",6,NA,NA
I have to replace this on my fridge every year or so.,6,NA,NA
I am on month 4 and it's dripping water and not making ice,6,NA,NA
fits and works like original... great price,6,NA,NA
I have purchased many K pods reusable on Amazon and none of them have been like this these stainless steel beauties are amazing give full flavor and are so easy to clean about the filters to still use them and they still give amazing flavor thanks flavor and may clean up a breeze. Other filters that I would have were nice the mesh filters hold things in between the mesh even with extreme cleaning and soaking these are by far the best and I will be purchasing more!,6,NA,NA
I liked that I received it so quickly,6,NA,NA
"simple, effective and to carry with me where ever I go - a great tool",6,NA,NA
"The light worked great, the color is slightly different but nothing anyone would notice.",6,NA,NA
"[[VIDEOID:d7651678712a9b2f7bbd91ad549e3d43]] I was after a 2 in 1 laundry kind of system and I’m glad to say I found a good one. I had never tried one of the these and quite honestly didn’t know they existed. I wasn't sure about something like this being able to help me, but my experience with this washer and drainer has been very positive and easy and very helpful. This washer and drainer is easy to use and not much of an installation, it’s near plug and play. My current washer and dryer at my apartment are so small and I was after something extra to help me finish my clothes the rest of the way. I’m glad to say it’s been able to do exactly that.",6,NA,NA
"Worked very well.  Following online video was very easy, nothing too complicated.  Disassembly of machine was straightforward - and didn't require too much brute force.  Took 1 star off because the tolerance between the tool to insert the upper and lower bearings was too tight.  It stuck to the bearings just enough to make it hard to remove.  Solved this by putting the tool in the freezer to shrink it ever so slightly.  Machine went back together without incident.",6,NA,NA
"Inner spring i put my leg in the drum to hold spring in place while I worked it around and on, very very difficult.... also someone mentioned adjusting so does not rub before installing spring might help. Getting the rubber boot on is also very difficult on inner part started at top where that notch in rubber fits over the little projection.  Just hard to do, I used some kind of soap spray natural cleaner to help. Or use soapy water.  Easy to disassemble washer. You don't need to take screws off latch . Only needed to unplug wiring at top. My washer is electrolux EIFLW55HIWO.  Hard to install, great value i bought used like new from Amazon and was new, thickness seems durable. Yes I would do it again, but take your time and don't get angry. My hands are sore this morning, but I'm over 50 .",6,NA,NA
Perfect fit.,6,NA,NA
This was a great replacement for the post-it note I was using. Now my kids can’t say they did t know the dishes were clean. I’m happy with the purchase.,6,NA,NA
Enjoy your coffee from first to last sip by eliminating those nasty grinds lingering in the bottom of your cup,6,NA,NA
Good product,6,NA,NA
"I tried two, let them soak, ran the machine. The pods smell funny. I thought my machine needed a good cleaning but then realized the smell was coming from these little pods.",6,NA,NA
Good buy,6,NA,NA
"Could not even use, just threw it away!",6,NA,NA
After research this Was exactly what I needed for my water heater .. was able to put it right in and I am a women!,6,NA,NA
"This part works so well and is incredibly sturdy! Make sure you have lubricant and something to pound the part on since the part is reinforced with metal and will be placed on a metal post. On the tutorial video I watched, the man used an appropriately sized socket from his wrench kit, along with a hammer. That would have been so much easier, but I used what I had on hand instead, which was the flat end of a small crowbar and a hammer. It took awhile longer doing that, but it worked well. If it isn't fitting, don't give up...keep working at pounding it on so you can get the proper close fit. If I would have had the socket, it truly would have only taken me about 45 minutes to install.",6,NA,NA
Coffee ground last a long time…,6,NA,NA
"The original fresh food fan in my GE Adora stopped working. The refrigerator compartment would only cool to 60F. I ordered the fan from Amazon and replaced it in less than an hour. Replacement is plug and play. GE notes that this part, WR60X29099 GE Refrigerator fresh food fan motor, is a replacement part for the original fresh food compartment cooling fan. In the industry, this is called an engineering change. I noticed that the new fan has seven blades, the original has three blades. I can attest that the new fan cools the food compartment lower that when the unit was new. When it was new, the lowest the food compartment would go was 40F. Usually, it varied from 43F to 45F. Now with the new fan, the temp is constantly at 35F. I had to raise the set temp to get it up to 39F – optimal by my experience. Totally satisfied with the part, and happy to have improved my refrigerator's performance, and avoided an expensive repair bill.",6,NA,NA
A high quality product but read the instructions first. There are some details in the instructions you need to follow to make sure you don't loose the product in the vent tube or break it. There are reasons why products have instructions so read them.<br /><br />I was amazed how much lint the brush pulled out of the vent from a 3 year old house and how easy it was to use.  Well worth the money.,6,NA,NA
Super easy to install. I definitely saved money by buying this part. There was actually a cheaper one available on amazon but this one had prime shipping and I wanted it immediately so I could get the oven up and running again.,6,NA,NA
Exactly what I needed to repair my dryer.  Saved me hundreds by ordering the part and having ready for the repairman.  Install cost me $50 + part.,6,NA,NA
"I purchased the same pump in February 2019.  It failed in September 2019.  I tried to get the manufacturer to warranty the part and they told me they couldn't and that Amazon would provide the warranty.  I talked to Amazon and they told me to contact the manufacturer.  I complained to Amazon and told them the story and the gave me a one time only refund on most, not all of the money I paid for the first pump.  I purchased the same pump and installed it.  It works fine but I expect it will only last for 6 months before it breaks.  Cheaply made!  Poor manufacturer customer service.",6,NA,NA
"Love the product,fits great, exactly what I was looking for",6,NA,NA
Item as described great,6,NA,NA
Thank you!,6,NA,NA
"It's too bad, this could have been perfect cute, but it's so cock-eyed it isn't funny. The back plate is crooked, doesn't line up; the front overhang is really crooked and impossible to align front to back. It's so noticable it is really really annoying to look at.  Feel really ripped off, I mean, it is so obviously whacky, how they could shiop this out I don't know.",6,NA,NA
"Exactly as described. Fit old Kenmore range hood & works well, so far.",6,NA,NA
Saved my stove - prior trim ring had rusted through with Age- Great price Great transaction,6,NA,NA
not worth the price,6,NA,NA
Leaves coffee grounds in my coffee. You also have to steep the grounds in the water for a while otherwise the coffee is extremely weak.,6,NA,NA
Excellent worked out really great for my Roper Washing Machine. It's working like a charm (agitating and draining like it's supposed to.,6,NA,NA
Perfect fir washing filter socks for saltwater fish tanks.,6,NA,NA
"Works great, fits, great price. Will buy again.",6,NA,NA
It worked perfectly and was easy to install,6,NA,NA
Perfect fit for the Kalita wave,6,NA,NA
"These are a great fit. I measured the top opening of my percolator basket, measuring 3 inches. I prefer to use a filter even tho it's not required in my percolator. It seems no matter the grind, without a filter, some grinds will end up in the coffee.",6,NA,NA
"Great, i recommended",6,NA,NA
Thr fit,6,NA,NA
"[[VIDEOID:351ea19d3a53e18db06592b31892af56]] Very pleased with the quality and workmanship.  I paid $52 for the BPlus puck screen filter and this looks and performs identical. the 58.5mm is perfect for my E61 group head.  You can't go wrong, plus another perk is you don't have to back flush as often!",6,NA,NA
