sentiment,text,out_label_LR,out_label_Prompt_1,out_label_Prompt_2,out_label_Prompt_3,out_label_Prompt_4,out_label_Prompt_5
positive,Worked well. Installed well. Fixed non agitating washer.,positive,positive,positive,positive,positive,positive
positive,Working great,positive,positive,positive,positive,positive,positive
negative,As soon as we replaced our old filter with this one we noticed that the water taste terrible. Very disappointed.,positive,negative,negative,negative,negative,negative
negative,The package came with used box that doesn't look good and i couldn't tell whether the filter was used or not. I couldn't even drink the water for awhile. The product is correct but i don't think i want to buy this from this vendor again.,negative,negative,negative,negative,negative,negative
negative,These are way to hard to open for me.,positive,negative,negative,negative,negative,negative
positive,Nice broiler pan; works well in different ovens.,positive,positive,positive,positive,positive,positive
positive,"After encountering the same issue everyone else has (fan stays on when door is open or turns on when I close it until I wiggle the door) and a little (ok, a lot) of researching, I purchased two of these along with 1 GE WB24X830 and replaced the three switches, and so far so good.  The old switches were 10+ years old so figured it was time.  Hopefully these will last just as long.",positive,positive,positive,positive,positive,positive
negative,"This throws an error message in my Keurig 2.0 (purchased Christmas 2016). I see that it has no tab or indicator on the top of the filter so my Keurig won’t recognize it. The product description states it works in the 2.0 but based on my experience and a few other reviews, the “newer” 2.0 will not accept these filters.",negative,negative,negative,negative,negative,negative
negative,"I'm very disappointed with how easily the glass on this cooktop is scratched.  We're using good stainless steel cookware (Farberware) per the manufacturer's recommendation, and to be extra careful I've taken emery paper to the bottoms of each pot and pan we've used to ensure the bottoms of the pots are as smooth as possible.  Despite this, the surface is already showing scratches.  Also, the stainless steel trim on the front edge of the cooktop is easily scratched if a pot rubs against it.  My Frigidaire cooktop that I replaced was much less prone to scratching.  Pretty disappointing for a cooktop costing $850...",positive,negative,negative,negative,negative,negative
positive,I am shocked at how good these are. No really I was a skeptic at first. These are better than OEM!!!,positive,positive,positive,positive,positive,positive
positive,replaced the old one with the new one works great,positive,positive,positive,positive,positive,positive
positive,"Our oven wasn't heating up properly. Sometimes it would, sometimes not. And when it did heat up, it was sometimes very slow. I did some poking around online and figured out that it was probably the ignitor. This one was priced the lowest with shipping. My husband installed it himself and now our oven works again. Couldn't be happier!",positive,positive,positive,positive,negative,negative
positive,The first time I ordered an online replacement water filter - it wasn't the right one.  Despite the description matching my needs.  They refunded my money without an issue.  One year later I tried again and SCORE!!!  a perfect match and OEM.  Get yourself a couple before this model is discontinued!!,negative,positive,positive,positive,positive,positive
negative,"The tongs are handy, I simply had difficulty squeezing them, but the tool works well otherwise.",positive,positive,positive,positive,positive,positive
negative,My order just arrived and apparently the shipper has a difficult time counting to 12 as only 11 filters were in the package with my order for Fit veggie wash. Disappointing.,positive,negative,negative,negative,negative,negative
positive,"Our washer door swings open hitting the laundry room door. It interferes with coming and going. I have tried other solutions and this one is the best. One second, installed! Easy to move to access the washer and back in place to keep door ajar. Highly recommend!",positive,positive,positive,positive,positive,positive
negative,Package showed up 2 days late and had tons of tiny bugs inside.,negative,negative,negative,negative,negative,negative
positive,easy to use,positive,positive,positive,positive,positive,positive
positive,"work great, reusable, what’s not to like",positive,positive,positive,positive,negative,negative
positive,Good product. Just like the original,positive,positive,positive,positive,positive,positive
positive,New part and came MUCH faster that anticipated.,positive,positive,positive,positive,positive,positive
positive,I love it,positive,positive,positive,positive,positive,positive
positive,Adds nice color to the kitchen.,positive,positive,positive,positive,positive,positive
positive,"My mom love them , second time buying this product.",positive,positive,positive,positive,positive,positive
positive,Very easy to install and was exactly what I needed.,positive,positive,positive,positive,positive,positive
positive,I used it this week and I like it. Love the piece if mind that all aspects of the bag are organic,positive,positive,positive,positive,positive,positive
positive,Replacement hood range filter,positive,positive,positive,positive,positive,positive
negative,"This product works okay, a range hood should vent outside, ours does not, so we rely on a filter, which doesn't really help much.",negative,negative,negative,negative,negative,negative
negative,First off when I got this ice Maker I was so excited but then within a few months it started notifying me to clean it very often. So  I would and it would be fine but it was asking me to clean it like everyday. Now after messing with it almost everyday and rarely having Ice it’s about to be trashed,negative,negative,negative,negative,negative,negative
positive,"This ice maker is the best ice maker I bought in the past five years. It can make ice cubes in less than 5 minutes, which is amazing for my family. Besides, the sale price is not very high, making it a great bargain. The last but not the least, the ice makers can run efficiently and quitely! I highly recommend it to people who are in big need of ice cubes at home.",positive,positive,positive,positive,positive,positive
negative,When will this water filter companies make products that can be recycled? All of this hard plastic ends up in the city dump! Its inexcusable!,negative,negative,negative,negative,negative,negative
positive,fits the aero press just fine no need for anymore paper filters,positive,positive,positive,positive,positive,positive
positive,"i ordered one that i have sent back because it started sounding like the fan blade was hitting something. and out of line. it made great ice and was perfect for me with the timed on/ off feature.  i ordered a replacement and waited for it to arrive before sending back the original.<br />i have cleaned and tested the new one.  it is set to start making ice for me to use in my bar.  have it set to go on at 3pm and turn off at 6pm.  will see how it does tonight.  if it does meet my expectations over the next week or so will give it a better rating.  i liked it well enough to replace it.  my sister in law has one for around 6 months and seems to love hers.  mine is silver and hers is white.<br />the replacement came in and has worked perfectly,  on at 3pm and off at 5:45pm.  its in international time.  on at 1500 and off at 1745 hundred hrs.  i could just leave it on all of the time but i only use mine for late afternoon drinks. i am very glad that i replaced the 1st one.  instead of just sending it back.<br />about every other day i use a Brita filtered pitcher to top off the tank.  the ice and water taste is the best ever.  it sure beats paying $1200. for a new ice machine.",positive,positive,positive,positive,positive,positive
positive,"When I couldn't find this size for our Bunn 10 cup brewer last year, I bought commercial ones at Sam's Club, which were too big and hard to fit in the fennel. Recently I still couldn't find any filters for 10-cup, so I bought these -- and they are perfect. Exact fit, no spill-over of grounds, and stay in position in the fennel. The paper quality is as good as the commercial brand. When I need more (500 will last us about 1.5 years), I will buy more of these filters.",positive,positive,positive,positive,positive,positive
positive,Bought these for my husband and he said he work very well and he uses them every day.,positive,positive,positive,positive,positive,positive
positive,"Fit like a charm.....I just wish they made these out of metal, they seem to be a weak point. Arrived on time and works great.",positive,positive,positive,positive,positive,positive
positive,"good value , hinge somewhat flimsy",positive,positive,positive,positive,negative,negative
positive,"Just what I want, nice and thick!<br />Don’t waste your time to go look around the other one. Buy this!!!",negative,positive,positive,positive,positive,positive
positive,Perfect for my Kenmore fridge!  It fit perfectly. No problems inserting this.  Much better price than my last one.,positive,positive,positive,positive,positive,positive
positive,good price,positive,positive,positive,positive,positive,positive
positive,Ok,positive,positive,positive,positive,positive,positive
positive,"This part appears to be a exact replacement for the original. Unlike a few reviews, I found the plug and wires perfectly mated.  It installed easily and - so far - works perfectly.",positive,positive,positive,positive,positive,positive
positive,easy to install.,positive,positive,positive,positive,positive,positive
positive,Great price and fast delivery.,positive,positive,positive,positive,positive,positive
positive,This was a perfect replacement for the bin that I broke.,positive,positive,positive,positive,positive,positive
negative,as expected,positive,positive,positive,positive,positive,positive
negative,The frame was too difficult to open.,negative,negative,negative,negative,negative,negative
positive,I got these for my refrigerator. They are so cute.,positive,positive,positive,positive,positive,positive
negative,"Kitchen Aid freezer light,  out after one week of use.  Waste of money.",negative,negative,negative,negative,negative,negative
positive,exactly what I needed and was there in 2 days.,positive,positive,positive,positive,positive,positive
positive,Exact fit on our 2009 Kenmore super capacity front load.,positive,positive,positive,positive,positive,positive
positive,"Repairman wanted $175 for parts and labor. I found the part here for less than $20. Saved so much. The part was pretty easy to install and works great. If you are handy, it is not a difficult job. Took me about an hour. If not, just pay someone to have it fixed.",positive,positive,positive,positive,positive,positive
positive,I liked the porcelain  burner covers....they fit well,positive,positive,positive,positive,positive,positive
positive,Everything is good but don't know how to drain the water from the machine. How do I drain the water from the washing machine because you don't have a video on that which you should?,positive,negative,negative,negative,negative,negative
positive,"I'm always a little concerned about what I might get when I order a replacement for the manufacturer's product, doubly so when it is the lowest price product I can find.  This time I got a win!  An exact replacement, fits and works perfectly AND it was the best price out there!  Not much else you can ask for........",positive,positive,positive,positive,positive,positive
positive,"Fit perfectly & easy to install in a Whirlpool stove-model #WFE540H0ES0(yes that's actually a model # & not a super edgy hashtag lol). I was able to get my oven up and running in around 15-20 mins.<br /><br />Note: While I generally don't put 'I'm a girl' in my reviews, I feel it's important to note here (bc I personally know several women who wouldn't feel confident about installing this). It's a super easy repair ladies! I had it done in the amount of time it would have taken to even ask my husband to look at it. (I'm generally pretty handy, but my sister could have installed this too, & home repairs are not her forte.)<br /><br />The only thing that looks even slightly complicated (but is easy) is removing a small plate on the back of the stove & swapping the wires. You literally just tug them off of the old part (this is required before you can pull the old part out btw) & push them on to the new one when you install it. No splicing or special tools required. So, don't be intimidated by that step, you can't really mess it up!<br /><br />All in all, definitely worth the purchase and very glad to have my oven back!",positive,positive,positive,positive,positive,positive
positive,"Makes nice big ice cubes, easy to install but if you want it in a room where you want quiet this is not the icemaker for you it is a bit noisy.",positive,negative,negative,negative,negative,negative
positive,I had to unscrew the receiving end so I could add this piece and then reattach everything. It was a perfect fit. Our oven model WFG550S0LZ.,positive,positive,positive,positive,positive,positive
positive,Works as expected!  dryer is back up and running again :),positive,positive,positive,positive,positive,positive
positive,"[[VIDEOID:9dcbcdc731ee7d28d4fdfa3c76cb46ab]] It is quite sturdy and thicker than I expected, feels very nicely built.  Fits well on the 54mm portafilter for the Breville Barista Express.<br /><br />Seems to help you pull even shots with no channeling. You can check the video I shared with the bottomless portafilter, that's a proper shot.<br /><br />As expected, it also adds a bit of resistance to your puck, increasing pressure. The same coffee would have been at 12-o clock without it, seems to add a whole step on ""that scale""(thanks Breville for not putting units on the pressure gage), therefore adding a few seconds to your brew time.<br /><br />The only disadvantage, which is not specific to this screen, but all screens in general; is that you then have to retrieve it from your puck knock box.<br /><br />I'll probably not use it every single time I brew, but I'll keep it nearby to correct for beans that might be giving me a hard time.<br /><br />I hope this helps,",negative,positive,positive,positive,positive,positive
positive,Fit was perfect,positive,positive,positive,positive,positive,positive
positive,Will buy again! Good quality!,positive,positive,positive,positive,positive,positive
positive,it works,positive,positive,positive,positive,positive,positive
positive,I order this as a replacement part. It was easy to install and works great!,positive,positive,positive,positive,positive,positive
negative,"This filter seems completely ineffective. A week after install I noticed that it didn't seem to be doing anything. I haven't tested the water quality but it certainly doesn't do anything to filter the taste. I had a brand filter on before (Kenmore I believe) that was quite a bit more expensive but the water tasted much better. It seemed &#34;filtered&#34; and clean, unlike the water now. I tried this &#34;bargain&#34; filter to save a few dollars and I will be going back to the more expensive one that I previously ordered.",negative,negative,negative,negative,negative,negative
positive,Quick delivery;  Easy to install;  Works like original burner;  What’s not to like.,positive,positive,positive,positive,positive,positive
positive,[[VIDEOID:464604877d5a750ea42855c69ab0177a]] I love these covers. They really brought my theme together,positive,positive,positive,positive,positive,positive
positive,Easy to install. Easy to lit and clean. Should have purchased earlier. It made my life easier.,positive,positive,positive,positive,positive,positive
positive,... Because they are disposable. I like these better than the metal filter only because I kept accidentally throwing that one away and having to fish through the garbage for it. These work perfectly and seem to last forever.,positive,positive,positive,positive,positive,positive
negative,"I have tried this for a couple of months now. I can’t get more than half a cup of coffee from it. It is SO LOUD. My machine immediately went into descale mode but after descaling, the button keeps flashing. This is a waste of money.",negative,negative,negative,negative,negative,negative
positive,This was a purchase from heaven. Decided to try ‘do it yourself repair’ to 1 year old Whirlpool refrigerator  This was the recommended part & used a YouTube instructional video to install. This board worked as advertised and saved calling for $600 repair service or buying new.,positive,positive,positive,positive,positive,positive
positive,it unstalled just perfect.  great price for three compared to the price of one from LG.,positive,positive,positive,positive,positive,positive
negative,Did not fit filter was to long,negative,negative,negative,negative,negative,negative
positive,It doesn’t take that much space,negative,positive,negative,negative,negative,negative
positive,Easy to install and worked as expected. The noises vivrating noises from the washer went away. May need to buy another set for the dryer.,positive,negative,negative,positive,negative,negative
positive,"Yes, it's true that the seams aren't airtight and you'll need to tape them up with aluminum foil tape. Not that big of a deal, honestly, since you'll need to tape the sliding connection point between the parts anyway, and you should be using the same tape on other connections of your duct. Other than that, it installed easily and definitely fit the bill! My washer/dryer are now sitting about 2&#34; back from where they used to be with a conventional duct.",positive,positive,positive,positive,positive,positive
positive,Fits my new Cuisinart coffee maker just like the original ones and taste the same as the original ones. Price is competitive. Recommended.,positive,positive,positive,positive,positive,positive
negative,Didn't work well G E units much better,negative,negative,negative,negative,negative,negative
positive,"The quality of stainless is very good for the price. it's not flimsy ,and the looks are good. The best feature is the price compared to a lot of other covers I've had.",positive,positive,positive,positive,positive,positive
negative,"The belt does NOT fit but the rollers do.<br />Did take away the squeel in dryer.<br />There is an excellent repair video on You Tube for these parts. ""Bearded Appliance Repair ""<br />Good luck !",negative,negative,negative,negative,positive,positive
negative,clips are a good idea but did not fit the clips for the dishwasher and the tape failed to secure.,negative,negative,negative,negative,negative,negative
positive,Works well!<br />This kept me from having to get an electrician to change to older wall outlet!<br />Wish there were some instructions but it was easy to do!,positive,positive,positive,positive,positive,positive
positive,"I got this for a gift in Oct. 2021 - it has been amazing...I LOVE It...But as of last night it stopped making ice....Any help would be appreciated!!  Portable Ice Maker, 9 Ice Cubes Ready in 6-8 Minutes, ETL Certificated Makes 26.5lbs in 24 Hrs, Ice Machine for Home/Kitchen/Office/Bar, with Ice Scoop and Bucket, Gray<br />Visit the IKT Store<br />4.2 out of 5 stars  1,113 ratings  | 33 answered questions<br /><br />Out of stock<br />Currently unavailable.<br />We don't know when or if this item will be back in stock.<br />Brand IKT<br />Model Name IC1203<br />Capacity 26.5 Pounds, 27 Pounds<br />Voltage 120 Volts",negative,positive,positive,positive,positive,positive
negative,"This is an edit to my original review:<br />I have now had the icemaker for one year and it has stopped making ice. I don’t believe any water is getting into the icemaker. I’m so disappointed because I absolutely loved this icemaker in the beginning but it didn’t even last a year. The freezer still works so I have been storing items in it  but I’m going to have to replace it. I’m very disappointed because I loved it so much in the beginning.<br /><br />Original Review:<br />I deliberately waited a few months before writing of review because I wasn’t sure how this would hold up over time but I love this machine, especially for the money compared to the others I saw. The only complaint at all that I have is that the little metal bar that stops ice production is very hard to get in the “off” position. So sometimes ice continues to build a little too fast. I can live with that. This is a great machine for the money and I am very picky about the way my ice tastes. This is perfect. And I don’t have to take up valuable real estate inside the freezer on my refrigerator. More room for food.",positive,positive,positive,positive,positive,positive
negative,I loved this ice maker but it quit working after 8 months not worth the money if that’s all the longer it’s going to work.,negative,negative,negative,negative,negative,negative
positive,"Works perfectly with our K 55. A little bit of a pain to clean....wait till grinds dry, makes it easier. Well worth the orice.",positive,positive,positive,positive,positive,positive
positive,Fit perfectly,positive,positive,positive,positive,positive,positive
positive,We purchased this ice maker after the one we bought quit making ice. We like this model much better. It makes ice very quickly and the basket for this model does not hold the ice in the basket like the other one did. I would definitely purchase it again.,negative,positive,positive,positive,positive,positive
positive,Good filters,positive,positive,positive,positive,positive,positive
positive,I read the installation instructions prior to purchasing this dishwasher so installation was fairly easy. My wife loves how well it cleans and how quiet it is and easy to operate. Delivery was good as well.,positive,positive,positive,positive,positive,positive
negative,Product stopped working today aug 23 purchased July 11th,negative,negative,negative,negative,negative,negative
positive,"quality seems good, does what i need it to",positive,positive,positive,positive,positive,positive
positive,Very easy to install and it worked perfectly.  Thanks,positive,positive,positive,positive,positive,positive
positive,I've had it for a short time and I've used it to replace paper filters.,positive,positive,positive,positive,positive,positive
positive,They work as well as the Samsung filters and cost a third of what the Samsung filters cost.  I haven't notice a difference.,positive,positive,positive,positive,positive,negative
positive,So happy with Sealpod 5 Pack.  Thank you.,positive,positive,positive,positive,positive,positive
positive,I gifted it to my best friend. He is a coffee lover and they loved it.... the handle is easy to hold and measurements are marked inner layer... clearly visible... finishing is soo good...,positive,positive,positive,positive,positive,positive
positive,"Exactly what I was looking for.Pan is heavy enameled steel,  probably will outlast the new range it goes with...  Smaller size is less cumbersome and stores easier. Arrived in 2 days, well packed in OEM carton.",positive,positive,positive,positive,positive,positive
negative,I am keeping it as a milk pitcher but I really wanted something bigger for milk. It is not as big as I thought.,negative,negative,negative,negative,negative,negative
positive,This is a high quality and inexpensive replacement lens.  Fits perfectly.,positive,positive,positive,positive,positive,positive
negative,"Installed one element, which broke as soon as power was restored. Amazon was kind enough to send another unit which failed after a few loads of laundry.",negative,negative,negative,negative,negative,negative
positive,It was easy to install.,positive,positive,positive,positive,positive,positive
positive,Great Deal! Fit my stove perfect,positive,positive,positive,positive,positive,positive
positive,make k-cups pods for coffee,positive,positive,positive,positive,positive,positive
positive,"They were a good price since we are renting and it replaced and fit our older style refrigerator perfectly, we only had one on moving in and it was not too pricey to replace them all!",positive,positive,positive,positive,positive,positive
positive,"We original purchased this product for my elderly mother to help with her day to day. The word ""easy"" stands out.<br /><br />Place it where ever you please as long as it properly has a place to drain to. Load it up, add detergent, close the hatch, turn on the unit, add water (or hook it up to your main line which is easier), then choose your dishwasher clean setting.<br /><br />Pros:<br />Easy to set up and use. My mother is elderly and is currently battling cancer. While she cooks for her husband and herself, she's able to load all her dishes and cooking utensils into the unit and just have it clean overnight. She gets tired from little day to day activities and while we're able to do as much as we can for her, she still wants and needs to do things independently.<br /><br />The controls are easy understand. You can choose from various settings and it's easy to understand which button does what. The unit will beep and boop depending on what's happening (like when it's filled with enough water for a wash cycle or when a wash cycle is finished), which is a nice feature.<br /><br />It uses jets that spray out from the bottom like the fountains you'd find at Las Vegas and cleans very well. We haven't seen any food particles or any remaining debris on the plates or glasses after months of use.<br /><br />All dishwashers will need to empty themselves. While it's able to filter and drain out run off, larger particles and food debris will remain in the filter which was easy to remove, clean, and replace. I have hand dexterity issues while my mother is elderly so we were surprised at how easy this was to do.<br /><br />There was no issues with drying. Although you have to turn on the fan option with each cycle, the dishes and utensils came out dry and honestly, better than other dishwashers (our household has gone through 2 large scale family dishwashers and this smaller unit seems better at drying than those larger ones).<br /><br />Very little detergent use. While most stores carry those detergent pods, you have to use loose detergent with this dishwasher. Overall, you'll be using less to clean.<br /><br />Cons:<br />Small capacity. You won't be cleaning larger pots and pans in this thing. It's mostly made for smaller family units, college students, or the like. While my mom and her husband are able to use this freely and it meets their needs, others may find they need to use two or more wash cycles per day.<br /><br />It's noisy. I would recommend using the dishwasher at night or before going to bed. While the fan is on to dry, you might hear a faint hum but it hasn't bothered us.<br /><br />It uses a lot of water. With each cycle, you'll need to fill the unit up with the provided pitcher (or something similar). The unit will beep the moment it's full, but this can take up to four full pitchers to achieve. For myself, or anyone else, this can be time consuming and unwieldy as the take-in is at the top of the unit. We actually installed the fixed hose and I would recommend this option overall since it makes running the unit even more easier.<br /><br />The dishwasher itself is bulky but that's not necessarily a bad thing. It needs to be close to the sink, or any other place it could drain to, but we had plenty of options in terms of placement with a generous hose length.<br /><br />Overall our family is happy with this product!",positive,positive,positive,positive,positive,positive
negative,"I recently bought this unit and the water never tasted right.  After two 5 gallons went through the machine the water started to taste like chemicals. This water was refrigerated.  I had a few sips trying to figure out what the taste was.  Within a few minutes I started to feel uneasy in my stomach.  There is something really wrong, hopefully it's just my machine.  I have requested a refund from Reil Machines two days ago and have not received a reply.  Thinking to go straight to whirlpool I guess.",negative,negative,negative,negative,negative,negative
negative,Worst &#34;washer&#34; ever. Stains don't come out even when pretreated because it doesn't use enough water. Extracts dampness so clothes are almost dry at the end of the cycle but then they're wrinkled forever. Horrible machine.,negative,negative,negative,negative,negative,negative
positive,"The water dispenser took half day to stop leaking. Had to remove and reinstall to stop the leaking. Be patient. Fyi, old cartridge was very difficult to remove.",negative,negative,negative,negative,negative,negative
positive,"I washed these with dishwasher and it was a HUGE mistake! The lid warped due to the hot environment in the dishwasher. Now won't close properly. Other than that, good product!<br />Hand Wash only!",positive,negative,negative,negative,negative,negative
positive,love it great price fast shipping and work just like they should,positive,positive,positive,positive,positive,positive
positive,I installed this element in my dryer and it is still going strong.,positive,positive,positive,positive,positive,positive
negative,Had a problem at first it got stuck then started working okay.,negative,negative,negative,negative,negative,negative
positive,This sealer does what it's suppose to do. It works great!,positive,positive,positive,positive,positive,positive
positive,Easy installation!,positive,positive,positive,positive,positive,positive
positive,Easy to install and cost effective to buy in threes,positive,positive,positive,positive,positive,positive
positive,"EXACTLY what I needed !  Was NOT the same as original in size, But did fit and worked properly. Simple install.",positive,positive,positive,positive,positive,positive
negative,"This product came to me in an unsealed box, soaking wet, and water in the filter cartridge.  Not just a little water.  FILLED WITH WATER.  Obviously used.",negative,negative,negative,negative,negative,negative
positive,it works like its supposed to.  Kinda of a pain to install but watched a couple youtube videos and it was pretty easy after that.  Pretty cheap price to and with prime I got it here fast and fixed the dryer quick.  Been going strong for about a month now with no issues.,positive,positive,positive,positive,positive,positive
positive,Between the stove and counter top,positive,positive,positive,negative,positive,positive
positive,Works great for our fridge.,positive,positive,positive,positive,positive,positive
positive,"This is a very nice cone dripper. The mesh filter is very fine. No coffee grains fall into the coffee brewed. It works very well and is easy to clean. I did not yet have to use the brush that came with it, just use hot water to rinse it.<br /><br />I especially like the heavy coffee spoon that ships with it.<br /><br />I love it!",positive,positive,positive,positive,positive,positive
positive,Everything was on time and has worked great.,positive,positive,positive,positive,positive,positive
negative,"Order this mini fridge for my 23y son who just had reconstructive knee surgery. The house he lives in has a lot of stairs and I wanted him to have the convenience of a fridge in his room. Instead of being a welcome surprise, it delivered damaged. Now not only can he not use he the fridge, he’s in a full knee brace and unable to return it until he heals. What a disappointment.",negative,negative,negative,negative,negative,negative
negative,"most terrible filter I ever bought, it leaves a horrible taste of chlorine in the water, nesty!",negative,negative,negative,negative,negative,negative
positive,"Was shocked how easy this really was, give it a try. Watch a video or two and impress your family!",positive,positive,positive,positive,positive,positive
positive,These work the best of any we have tried.  We like to use this method rather than the pre-made K-cups.,positive,positive,positive,positive,positive,positive
positive,Fast shipment  and great price! Thanks,positive,positive,positive,positive,positive,positive
positive,Everything went smoothly. Not much more to say.,negative,positive,positive,positive,positive,negative
positive,I really like this replacement for my dishwasher. The only con is chopsticks will slide out the bottom no matter which way you insert them. If they could make it with smaller holes at the bottom that would be great.,positive,positive,positive,positive,positive,positive
positive,Very happy with the product I ordered.,positive,positive,positive,positive,positive,positive
negative,"Worked well enough for almost a year, but the coil died ten months after installation.<br /><br />That's pretty disappointing when my last dryer went almost 18 years and never needed anything.<br /><br />Loke my dad always told me... they don't make em like they used to.",negative,negative,negative,negative,negative,negative
negative,Terrible Chinese junk. DO NOT BUY THESE. They do not fit. Way too small to fit in the Keurig holder. Falls out.,negative,negative,negative,negative,negative,negative
negative,Extremely sharp edges on underside- enough to slice your finger if you’re not careful.,negative,positive,positive,positive,positive,positive
positive,Happy to find these. Improvs coffee flavor to have nice clean ones. My old one frayed at the edges and made it a problem to handle the press.,positive,positive,positive,positive,positive,negative
positive,Great product... It's cheap and fits easily into my humidifier.,positive,positive,positive,positive,positive,positive
negative,This item was purchased just 3 weeks ago. At first we had no issues. Ice all the rime. Small and large. At night the machine is very noisy especially when we are all asleep. Anyway today it stopped making ice. I tried a few things to try and get it to work. Nothing worked. Returning to Amazon for refund. Don’t waste your money.,negative,negative,negative,negative,negative,negative
positive,Excellent for protecting eggs from breaking. A must have for traveling/camping.,positive,positive,positive,positive,positive,positive
positive,"There is nothing TO DISLIKE with this product.  Not much cleanup,  Remove them toss them out,replace with new ones.  Wow",negative,negative,negative,negative,negative,negative
positive,This is my 3rd purchase of this product.,negative,positive,positive,positive,positive,positive
positive,"My frig icemaker is on the blink, so for the time being I am using this to make my ice. I fill it with water, and i have ice in less than hour, it makes enough ice for almost 2 days",positive,positive,positive,positive,positive,positive
negative,this tool is really not useful.,negative,negative,negative,negative,negative,negative
positive,These dish washer parts were well made (better than the original..) the price was very fair. Thanks,positive,positive,positive,positive,positive,positive
positive,Its what i wanted,positive,positive,positive,positive,positive,positive
positive,"I have not installed the range hood, but it looks and runs great (I tested the hood).  The Andy range has meet all my expectations to this point.  I hope to install it in the next two weeks.  It will be a great addition to my kitchen.<br /><br />I do not have any cons, at this point and would recommend the Andy range hood to my friends.",positive,positive,positive,positive,positive,positive
positive,"This is exactly perfect for our needs since it’s just my husband and me.  I did 3 small loads and they came out cleaner than with a larger washer.  I was very happy since it took less time to wash.  I could get a lot of clothes in the wash tub.  The spin tub takes 3 shirts at a time or a pair of jeans by themselves at a  time!!!  Rinse while they spin and they’re ready for the dryer.  This is small, portable & convenient!!!  Perfect for your small cabin, TVs or apt.",positive,positive,positive,positive,positive,positive
positive,Fast and prompt service with high quality product,positive,positive,positive,positive,positive,positive
positive,Very much like that it was very easy to match part to dryer model . And it's the correct  part..<br />I purchase before from SENECA TRADING POST.. THROUGH AMAZON .. NEVER A PROBLEM.  THANKS S.T.POST<br />ALSO PRICE WAS RIGHT,positive,positive,positive,positive,positive,positive
positive,Direct replacement,positive,negative,negative,negative,negative,negative
positive,"Perfect match, quick shipping.",positive,positive,positive,positive,positive,positive
positive,Completely happy with these shelves.  Just as sturdy as the originals but half the cost.  Just what I needed and they fit perfectly.,positive,positive,positive,positive,positive,positive
positive,"The part was a tight fit over the spindle, but after it went on and the washer was reassembled, the thing spins like new. Seems well made, time will tell.",positive,positive,positive,positive,positive,positive
negative,Disappointed. We were very excited to receive this product and it arrived used and scratched up. Would like a new product for $140.,negative,negative,negative,negative,negative,negative
positive,Perfect replacement and easy install.,positive,positive,positive,positive,positive,positive
positive,"Magnet is amazing. Holds very, very well, yet easy to remove when needing to do laundry.<br />It bends very well and stays in place. Not cheaply made. Wish I found this years ago -- used to double up a towel and hang it over the washer door to keep it open so the air would circulate inside and keep it from smelling. This handy gadget works much, much better than that. Everyone should have one for their washer, even if it is a top loader.",positive,positive,positive,positive,positive,positive
positive,"This item worked perfect for setting up my mini fridge, it is sturdy and was easy to assemble.",positive,positive,positive,positive,positive,positive
positive,"All of these filters are overpriced, but this one was slightly more reasonable.",positive,negative,negative,negative,negative,negative
positive,"I was nervous about buying this online without seeing in person.  But I  thought it was so beautiful, that I  did it anyway.  I couldn't be happier.  It looks absolutely beautiful in my remodeled kitchen.  It's  just the modern look I wanted.",positive,positive,positive,positive,positive,positive
negative,Only makes small ice cubes and now it is not working properly. Just bought in February,negative,negative,negative,negative,negative,negative
negative,Just received this today. Opened it up and the door has a massive dent in it. Will update later after we set it up. Well if we do,negative,negative,negative,negative,negative,negative
positive,Each spud is individually marked and bagged.,positive,positive,positive,positive,positive,positive
negative,I got the &#34;Oops! This pod wasn't designed for this brewer&#34; error when I used the two pods in the box.,positive,negative,negative,negative,negative,negative
negative,"I made sure I read the specifications that it would fit in my K•latte, and when it came in it didn’t fit.",negative,negative,negative,negative,negative,negative
positive,Absolutely perfect fit.  Not a leak in sight.  We will definitely be a repeat customer! Thanks,positive,positive,positive,positive,positive,positive
positive,"This gizmo is amazing! It makes the smoothest tasting coffee. I can't for the life of me figure how. The process is pour through, yet there is no screen and never a stray coffee ground. It's great for coffee on the grill or campfire and great for me, as I'm the only coffee drinker in my house. Add to that the stainless steel construction (no plastic) is easy to clean and adds no taste to the coffee-doesn't harbor favors from previous cups.<br /><br />For best results, clean after use, by simply running water over it and rinsing grounds down the drain. In fact this is as simple as it gets: take your favorite mug, add in creamer or whatever you like in your coffee, place dripper on the mug. Spoon in coffee, add freshly boiling water, a little first to wet the coffee, then as much as needed to fill the mug, then take off the dripper, rinse it and let it dry while you stir and enjoy your coffee to the last drop.",positive,positive,positive,positive,positive,positive
positive,"Great, so far there are excellent... They are working just as expected.",positive,positive,positive,positive,positive,positive
positive,They work great.  Good instructions were emailed ahead of the shipment.  And you don't remove the pod insert to use.  Recommend.,positive,positive,positive,positive,positive,positive
negative,There were no instructions on how to install this item therefore I could not use it.  I was very disappointed.,negative,negative,negative,negative,negative,negative
positive,They were ok,positive,negative,negative,negative,negative,negative
positive,Good cups and fit well in K compact,positive,positive,positive,positive,positive,positive
negative,I’ve only had my protector on for a few days and I’m already seeing threads popping out from the edges and around the holes. For the price of the protector I would expect better quality and for the protector to last in good condition a lot longer than a few days.,positive,negative,negative,negative,negative,negative
